Avg,Std,Max,Min,Energy,Std_energy 
18.274000,37.938100,91.772400,-5.886100,11,29.600000 
33.013500,42.140500,91.772400,-5.843500,11,33.911100 
52.581000,41.269100,91.772400,-5.908100,14,34.153800 
70.596600,35.893400,91.772400,-5.790000,29,36.001300 
78.162600,26.700200,91.772400,-5.905400,25,36.482500 
87.410700,15.602300,91.772400,21.283000,22,32.042900 
81.639400,24.507700,91.772400,12.237900,18,35.825100 
66.173800,37.531700,91.772400,-5.783800,33,36.709800 
80.810700,23.253100,91.878500,21.216200,33,32.042900 
86.082100,17.183200,91.878500,30.203900,40,20.452500 
82.042400,29.296200,91.878500,-5.908100,55,23.842000 
77.166900,34.857300,91.878500,-5.823000,51,28.210300 
77.179400,34.872000,91.878500,-5.929600,22,34.883900 
82.981200,26.753800,91.878500,-5.783800,51,24.473200 
84.868100,18.135700,91.878500,21.253800,37,31.178100 
81.280800,26.632800,91.878500,-5.783800,25,30.764700 
82.626300,25.603100,91.878500,-5.886100,29,29.600000 
79.480500,30.103700,91.878500,-5.796100,33,32.042900 
85.257500,20.299200,91.878500,12.225400,37,27.578200 
90.576900,5.625300,91.878500,66.057200,33,22.200000 
85.254100,22.239800,91.878500,-5.934900,14,34.883900 
91.027400,3.661500,91.878500,75.067800,37,21.273500 
82.545800,28.000100,91.878500,-5.910800,37,27.578200 
82.108500,29.310300,91.878500,-5.860800,40,26.699300 
78.557100,32.067700,91.878500,-5.932200,37,31.178100 
80.367900,28.301000,91.878500,-5.793000,37,31.178100 
77.721800,31.924500,91.878500,-5.937500,51,30.764700 
87.051500,17.545200,91.878500,12.253800,48,25.155200 
87.950700,13.741600,91.878500,30.203900,37,27.578200 
71.959500,36.445600,91.878500,-5.897200,29,36.001300 
