Avg,Std,Max,Min,Energy,Std_energy 
35.223300,36.188800,87.818200,-5.886100,2,7.500000 
63.263000,30.801200,92.576100,-5.774600,10,22.034900 
65.919500,32.970600,92.576100,-5.849300,7,14.379700 
75.219900,30.607700,92.576100,-5.796100,4,20.409700 
87.492100,7.664200,92.576100,57.588400,18,19.722100 
88.998400,7.385400,92.576100,57.583900,9,20.953300 
83.632900,24.452900,92.576100,-5.796100,40,26.957300 
87.176100,16.013300,92.576100,21.956600,30,31.127600 
91.387700,3.877300,92.582700,74.969300,39,22.293500 
85.972400,21.797300,92.582700,-5.616800,34,32.623700 
90.712200,5.667800,92.582700,66.727000,36,16.235900 
87.649200,21.437900,92.582700,-5.796100,26,25.134600 
87.478400,21.418500,92.582700,-5.846400,51,19.291400 
84.590100,24.658100,92.582700,-5.631200,30,30.400000 
80.088200,30.025500,92.582700,-5.497200,25,34.042300 
83.276800,24.438700,92.582700,-5.796100,45,30.400000 
87.424100,17.404700,92.582700,12.225400,27,29.554300 
88.252400,15.210400,92.582700,22.365300,30,25.471400 
86.269600,21.623900,92.582700,-4.595100,34,29.312800 
83.517900,26.901700,92.582700,-5.897200,45,26.594500 
87.388500,21.432700,92.582700,-5.897200,20,17.888500 
85.913900,21.807800,92.582700,-5.796100,29,30.544400 
87.355800,21.412500,92.582700,-5.796100,19,31.015500 
87.318100,21.347000,92.582700,-5.533400,49,23.191600 
85.442300,23.068800,92.582700,-6.003900,53,25.134600 
83.874100,25.644700,92.582700,-5.796100,43,26.642400 
90.706600,5.140800,92.582700,75.283000,36,28.419000 
80.884500,27.127500,92.582700,-5.366000,24,33.931400 
83.414400,24.104600,92.582700,11.817900,24,34.549100 
92.285000,1.230200,92.582700,86.927700,35,15.600000 
