Avg,Std,Max,Min,Energy,Std_energy 
18.260100,34.182700,89.637200,-6.165400,5,13.404000 
38.858200,37.045800,89.637200,-5.774600,4,13.593900 
52.649100,33.578800,86.727000,-5.790000,5,8.245400 
76.323400,20.518000,88.416400,2.422100,9,8.398400 
84.710700,10.317200,88.418200,39.950100,13,11.703500 
87.344100,0.984900,88.418200,85.623900,15,9.563200 
80.570700,22.374400,88.418200,-5.783800,15,12.874800 
84.256700,12.135700,88.418200,39.950100,12,14.745800 
85.978200,10.528300,88.418200,40.087300,17,9.848400 
82.791400,20.510900,88.418200,-5.783800,14,13.876400 
82.677500,17.477000,88.802800,12.228600,12,14.658700 
74.463400,33.714600,90.802800,-5.783800,19,17.121900 
69.795700,37.783900,90.802800,-5.783800,10,17.822500 
87.045900,6.791900,89.202800,57.557600,11,12.803800 
88.350100,1.239200,89.202800,85.623900,28,12.403800 
80.382800,24.734400,89.409600,-5.796100,19,17.007200 
85.418800,16.795500,89.637200,12.213100,19,13.055300 
84.474700,20.712000,89.637200,-5.765200,27,12.681300 
89.230700,0.745100,89.637200,86.396000,19,8.683300 
84.529000,20.735700,89.637200,-5.768300,27,14.689300 
79.972000,28.587600,89.637200,-5.783800,28,15.541200 
81.210200,24.886500,89.637200,-5.783800,18,20.195700 
77.931000,29.368500,89.637200,-5.783800,20,19.559000 
76.105300,32.057200,89.637200,-5.817100,19,19.241200 
84.751300,20.770400,89.637200,-5.777700,33,11.110200 
65.401200,39.550900,89.637200,-5.937500,20,22.125300 
84.593400,20.754000,89.637200,-5.783800,25,15.234700 
74.140900,33.965200,89.637200,-5.783800,25,20.342000 
80.539100,27.331100,89.637200,-5.834800,16,19.124000 
86.233200,10.341600,89.637200,47.420700,19,17.507500 
