Avg,Std,Max,Min,Energy,Std_energy 
26.880200,43.593900,87.727000,-5.886100,0,1.322900 
31.941300,43.486200,87.727000,-5.860800,7,13.416400 
59.984200,39.220900,87.727000,-6.306300,7,13.963600 
86.153600,5.277200,89.847000,66.474500,16,13.747700 
85.752400,8.601300,87.727000,48.260200,19,7.726200 
87.965700,1.040300,92.500100,87.727000,12,16.096600 
88.785400,1.911000,92.500100,87.727000,13,16.278200 
86.072400,15.384700,92.500100,21.253800,16,26.078700 
90.772300,2.348000,92.500100,86.915200,23,23.090300 
92.002300,1.250300,92.500100,87.727000,37,14.609000 
92.204800,0.891000,92.500100,89.247000,43,9.397100 
88.699200,15.507900,92.500100,21.253800,35,24.381300 
89.422900,13.408600,92.582700,30.976100,41,21.005300 
80.267200,28.891800,92.582700,-5.796100,39,31.930100 
88.726900,10.923200,92.582700,48.260200,20,33.450500 
81.724800,29.413400,92.582700,-5.796100,48,29.457600 
84.752000,23.788100,92.582700,-5.796100,39,28.625300 
92.346700,1.060300,92.718600,87.727000,24,16.228000 
87.140000,21.375200,92.718600,-5.796100,59,22.076200 
89.036700,13.552700,92.718600,30.250600,45,23.148100 
91.418900,2.150400,92.776100,86.047000,38,22.879200 
91.735400,2.159000,92.776100,84.937000,26,26.209000 
89.774600,11.356900,92.776100,40.365300,43,20.941200 
86.901900,21.334000,92.718600,-5.796100,24,27.872700 
87.105000,21.374000,92.718600,-5.796100,28,27.037800 
91.884500,1.682400,92.718600,87.727000,50,17.763900 
78.864000,32.220900,92.718600,-5.796100,50,30.283100 
84.210100,25.849600,92.718600,-5.796100,23,33.775000 
78.893200,32.195600,92.718600,-5.796100,54,29.576600 
88.305600,14.349600,92.776100,30.982700,31,31.105600 
