Avg,Std,Max,Min,Energy,Std_energy 
24.271600,34.621500,89.664200,-5.866500,4,17.520600 
39.845500,35.214800,92.372400,-5.313200,8,27.134200 
67.425600,32.049600,92.512400,2.692200,10,26.554800 
77.002100,25.792100,92.512400,-5.783800,20,30.561100 
86.512100,15.976000,92.512400,30.203900,25,31.530500 
79.739100,30.216600,92.512400,-5.786900,26,34.827600 
86.154700,21.849800,92.537000,-5.786900,19,34.779800 
82.409100,29.414800,92.537000,-5.786900,54,25.964000 
87.011600,21.356900,92.537000,-5.796100,28,28.680300 
89.718300,8.310500,92.576100,57.379600,49,26.441000 
85.765000,20.455500,92.576100,12.216200,39,29.669900 
86.170700,18.660500,92.576100,30.203900,30,31.544300 
92.550700,0.043500,92.576100,92.379600,23,3.000000 
92.310400,0.907900,92.576100,88.458400,46,11.286500 
92.569300,0.016200,92.576100,92.524800,15,0.000000 
92.393100,0.753000,92.576100,89.112400,40,9.774300 
92.570700,0.018500,92.582700,92.512400,53,0.000000 
91.929200,1.437900,92.582700,87.596100,46,16.348300 
92.171500,1.232000,92.582700,87.727000,37,15.335400 
92.199200,0.924600,92.582700,89.327700,34,10.432600 
92.548700,0.063000,92.582700,92.368900,45,0.000000 
91.661400,3.958200,92.582700,74.408300,57,18.396700 
91.561800,2.022500,92.582700,85.623900,47,21.612300 
92.138600,1.257100,92.582700,87.727000,45,14.622700 
92.116100,1.463900,92.582700,86.423900,44,17.269200 
92.151700,1.260600,92.582700,87.727000,37,15.638500 
91.769700,1.734800,92.582700,87.727000,49,18.264200 
91.100700,4.114700,92.582700,74.413800,43,24.019100 
91.767000,1.923400,92.582700,86.248100,38,22.186100 
91.994600,1.490700,92.582700,87.727000,43,16.795300 
