Avg,Std,Max,Min,Energy,Std_energy 
49.193400,38.500700,87.727000,-5.533400,6,14.060100 
72.674400,28.862200,87.727000,-5.313200,8,13.444300 
87.349500,2.918700,92.512400,75.466600,21,14.632900 
85.328600,12.646300,92.512400,30.506900,27,17.071500 
83.565800,16.967900,92.512400,21.013500,21,19.707900 
90.637300,1.398400,92.518600,87.727000,19,11.000000 
82.229100,24.679900,92.576100,-5.796100,28,30.336500 
91.888300,1.427500,92.576100,86.829400,33,17.400000 
92.129100,1.829100,92.576100,84.157500,38,19.548600 
92.429100,0.765000,93.131100,89.137400,32,11.080000 
86.956300,19.552200,93.131100,2.325400,4,11.412300 
92.045000,1.349100,93.131100,88.137400,47,14.777900 
92.216300,1.467700,93.131100,87.727000,45,17.009600 
88.445900,15.422600,93.131100,21.691700,43,26.343500 
84.573400,25.034600,93.131100,-6.677100,33,32.330900 
82.059900,26.748200,93.131100,-6.577900,54,31.318000 
81.731100,25.780800,93.131100,-6.549700,18,24.109900 
84.627800,24.044200,93.131100,12.566300,14,35.956800 
90.759300,9.605400,93.131100,48.931100,51,21.017000 
91.205400,7.701500,93.131100,57.768900,39,24.278000 
84.957500,22.649800,93.131100,13.117200,43,32.736700 
85.461900,19.288100,93.131100,12.566300,31,29.972800 
87.922100,14.655400,93.131100,39.592800,46,28.464100 
92.706600,0.972500,93.131100,89.731100,53,11.109800 
88.418200,15.435900,93.131100,21.900100,29,31.628000 
83.911100,21.974500,93.131100,12.498700,38,33.736900 
89.111500,12.702100,93.131100,39.701700,36,31.416200 
87.860500,21.446500,93.131100,-5.476500,17,31.271200 
92.814600,1.248700,93.131100,87.401500,50,14.874600 
89.605700,13.589200,93.131100,30.634000,49,24.312600 
