Avg,Std,Max,Min,Energy,Std_energy 
38.947300,40.372400,90.796100,-5.796100,5,21.850300 
65.071400,35.068700,92.582700,-5.796100,14,23.727600 
78.508600,29.541000,92.582700,-5.796100,30,26.427000 
85.407800,20.983100,92.776100,-5.796100,25,21.931500 
87.618500,13.288400,92.776100,30.203900,13,27.592300 
92.076600,1.089000,92.776100,89.396100,60,11.357700 
92.334000,1.245700,92.776100,87.662700,43,13.673800 
84.240900,25.867100,92.776100,-5.796100,46,27.186400 
92.736600,0.094200,92.776100,92.500100,31,0.866000 
88.667500,15.526400,92.776100,21.222300,53,21.918900 
92.409300,1.536900,92.776100,85.715200,31,20.672600 
92.591000,0.708100,92.776100,89.527700,57,6.966600 
92.308700,1.115100,92.776100,89.527700,50,10.976800 
92.043900,1.704300,92.776100,87.727000,47,18.852800 
84.584200,24.702500,92.776100,-5.796100,22,32.983900 
87.510100,21.427000,92.776100,-5.783800,35,24.230300 
92.621000,0.578500,92.776100,90.127700,45,6.055300 
92.386500,1.406800,92.776100,86.337400,50,16.447800 
91.127200,2.419900,92.776100,84.920000,31,23.158900 
88.990300,15.721800,92.776100,20.512300,53,19.864400 
92.199300,1.731900,92.776100,85.623900,49,19.329600 
89.791200,11.658300,92.776100,39.203900,24,27.784900 
92.588400,0.663800,92.776100,89.727700,45,7.123900 
86.403300,18.708900,92.776100,30.247400,53,25.776700 
92.285500,1.439100,92.776100,86.927000,50,15.733100 
92.438200,0.944900,92.776100,89.396100,24,13.211000 
92.259000,1.162500,92.776100,89.327700,22,15.080700 
92.727000,0.112100,92.776100,92.379600,38,0.916500 
85.374400,19.817100,92.776100,21.592800,24,30.291900 
89.297900,13.599700,92.776100,30.156500,36,23.890900 
