Avg,Std,Max,Min,Energy,Std_energy 
6.923300,21.044700,75.466600,-6.613400,0,0.000000 
21.386200,30.992400,91.589400,-5.796100,4,23.222100 
43.859300,41.013300,91.589400,-5.796100,9,24.646900 
54.240000,35.745300,92.343800,-5.796100,10,20.239400 
67.085600,36.285200,93.127000,-6.795700,16,34.885100 
87.768100,15.394000,93.262500,21.466600,46,27.399900 
91.449100,1.781900,93.262500,87.437600,36,18.076200 
87.109200,21.336700,93.262500,-5.517500,40,28.076800 
91.770000,2.530700,93.262500,85.911100,37,27.351100 
92.754800,1.588300,93.262500,86.761400,51,16.762900 
91.900300,4.150200,93.262500,74.404200,51,24.194800 
90.535800,9.341300,93.262500,50.292200,25,22.325700 
83.590100,28.632700,93.356600,-6.652900,37,32.361600 
92.877000,0.932600,93.356600,89.464200,43,12.158700 
93.249200,0.170500,93.356600,92.527000,42,2.400000 
93.020800,0.577200,93.356600,91.502800,31,6.164400 
89.028700,17.442700,93.589400,13.044200,53,22.037100 
91.810200,2.788700,93.589400,85.623900,36,29.544700 
84.150700,23.964400,93.589400,-6.003900,57,32.410400 
90.879300,9.843200,93.589400,48.092200,28,24.185500 
88.108400,21.662300,93.589400,-6.169600,30,28.825600 
93.385500,0.464700,93.589400,91.996000,32,5.238100 
92.390100,2.421500,93.589400,85.637600,42,22.118400 
93.245300,1.285300,93.589400,87.727000,52,14.938100 
91.979700,2.473300,93.589400,85.927000,50,22.925600 
92.916200,1.789800,93.589400,85.727000,53,20.081500 
93.030100,1.761300,93.589400,85.623900,63,18.993400 
92.887900,1.895500,93.789400,87.001500,45,19.324000 
92.312400,3.076100,93.789400,84.237600,49,28.851800 
92.328600,4.112300,93.789400,75.498700,44,27.605900 
