Avg,Std,Max,Min,Energy,Std_energy 
32.193200,31.882600,91.209600,-5.783800,0,1.724900 
56.349800,33.307300,91.209600,-5.796100,9,25.678800 
83.642000,18.049500,91.209600,29.518400,29,24.456400 
85.193300,21.161000,91.209600,-6.795700,23,20.379900 
79.350300,28.774700,91.209600,-5.796100,25,27.207400 
84.977500,21.127700,91.209600,-5.796100,25,19.467300 
81.259600,27.502800,91.209600,-5.493100,21,24.332400 
80.850800,28.911800,91.209600,-5.796100,24,23.081400 
90.527600,1.401700,91.500100,87.727000,18,16.545400 
83.453200,21.793700,91.500100,3.466600,18,29.566400 
77.421800,31.545300,91.500100,-5.796100,28,24.921100 
84.837700,18.598100,91.500100,20.991200,18,25.923000 
87.247500,17.409300,91.500100,11.448900,14,24.239500 
78.739800,30.406000,91.500100,-5.796100,19,28.580400 
87.103900,19.162800,91.500100,3.575000,19,23.095200 
81.327700,24.054000,91.582700,2.506200,18,27.730100 
82.710200,24.326300,92.718600,-5.796100,31,28.881200 
88.043100,11.526800,92.718600,38.521500,29,27.233600 
82.273800,23.383400,92.718600,12.466600,33,27.963100 
82.062100,27.952500,92.718600,-6.001400,27,30.977500 
87.194300,17.575200,92.718600,12.466600,34,29.038300 
86.899700,21.315900,92.718600,-5.796100,36,25.084300 
90.292700,9.597700,92.718600,48.462700,19,28.635600 
81.569400,24.295200,92.718600,20.991200,23,32.330900 
91.050400,2.504500,92.718600,84.927000,23,26.699100 
84.223800,23.619500,92.718600,-5.796100,18,29.319900 
84.511500,24.680100,92.718600,-5.796100,23,33.775000 
84.318100,23.758300,92.718600,-5.796100,27,31.600800 
87.568100,12.000600,92.718600,47.715900,28,29.144800 
91.420700,2.048600,92.718600,87.727000,38,20.994000 
